route_id,pattern_id,from_stop,to_stop,metres,observed_sec,predicted_sec,error_sec,abs_error_sec,ape_pct,signed_pct,distance_band_m
001,3eacc477a6,GODCAMN,BETGODW,296.93606493419696,35.0,52.4091266937569,17.409126693756903,17.409126693756903,49.740361982162575,49.740361982162575,200-400
001,3eacc477a6,BETGODW,BETPORW,430.8624055261099,45.0,72.89667837271195,27.896678372711946,27.896678372711946,61.992618606026554,61.992618606026554,400-800
001,3eacc477a6,BETPORW,BETREEW,410.47239592342135,43.0,70.97507592363236,27.97507592363236,27.97507592363236,65.05831610147061,65.05831610147061,400-800
001,3eacc477a6,BETREEW,BETMCKW,340.4449611964028,35.0,60.76507155890704,25.76507155890704,25.76507155890704,73.61449016830582,73.61449016830582,200-400
001,3eacc477a6,BETMCKW,BETDIEW,358.1000865372873,40.0,63.60816044557662,23.608160445576623,23.608160445576623,59.02040111394156,59.02040111394156,200-400
001,3eacc477a6,BETDIEW,BETBETW,229.08293126062082,31.0,46.00683342316212,15.00683342316212,15.00683342316212,48.40914007471652,48.40914007471652,200-400
001,3eacc477a6,BETBETW,BETCOAW,298.70507094893355,41.0,53.9796296205777,12.979629620577697,12.979629620577697,31.657633220921213,31.657633220921213,200-400
001,3eacc477a6,BETCOAW,BETPICW,459.67969592698614,63.0,73.74373284593426,10.743732845934261,10.743732845934261,17.05354419989565,17.05354419989565,400-800
001,3eacc477a6,BETPICW,BETGRYSW,278.67148817075565,38.0,52.57149316292972,14.57149316292972,14.57149316292972,38.34603463928873,38.34603463928873,200-400
001,3eacc477a6,BETGRYSW,SAWBETN,259.5041347453893,51.0,49.904973831443456,-1.0950261685565437,1.0950261685565437,2.1471101344245955,-2.1471101344245955,200-400
001,3eacc477a6,SAWBETN,RESSAWE,249.46232653980923,50.0,47.93371596347507,-2.0662840365249266,2.0662840365249266,4.132568073049853,-4.132568073049853,200-400
001,3eacc477a6,RESSAWE,PICBETS,468.96486790970044,86.0,77.7630165012757,-8.2369834987243,8.2369834987243,9.577887789214303,-9.577887789214303,400-800
002,0f9e2b4fc2,WESHIGW,HIG521S,120.28095799489635,60.0,31.584948887973354,-28.415051112026646,28.415051112026646,47.35841852004441,-47.35841852004441,100-200
002,0f9e2b4fc2,HIG521S,HIGFENS,137.42389151968723,20.0,34.86400149175797,14.864001491757968,14.864001491757968,74.32000745878983,74.32000745878983,100-200
002,0f9e2b4fc2,HIGFENS,HIGGRA2S,336.56589941760006,49.0,58.867975450215724,9.867975450215724,9.867975450215724,20.138725408603516,20.138725408603516,200-400
002,0f9e2b4fc2,HIGGRA2S,HIGMORS,207.98791519318095,30.0,43.36957499953765,13.369574999537647,13.369574999537647,44.565249998458825,44.565249998458825,200-400
002,0f9e2b4fc2,HIGMORS,HIGJEFS,131.0444123921225,21.0,34.19319709164478,13.193197091644777,13.193197091644777,62.824748055451316,62.824748055451316,100-200
002,0f9e2b4fc2,HIGJEFS,HIGBEES,320.7004622567199,52.0,56.933184591692026,4.933184591692026,4.933184591692026,9.486893445561588,9.486893445561588,200-400
002,0f9e2b4fc2,HIGBEES,HIGSHES,290.10265400236915,47.0,54.167234891428706,7.167234891428706,7.167234891428706,15.249435939210013,15.249435939210013,200-400
002,0f9e2b4fc2,HIGSHES,HIGHENS,497.52808273946084,81.0,79.55223798606917,-1.4477620139308272,1.4477620139308272,1.7873605110257125,-1.7873605110257125,400-800
002,0f9e2b4fc2,HIGHENS,HIGCOOS,240.9977265722494,43.0,46.939069448212585,3.939069448212585,3.939069448212585,9.160626623750199,9.160626623750199,200-400
002,0f9e2b4fc2,HIGCOOS,HIGWESS,290.7004886017714,52.0,53.33949786560933,1.3394978656093315,1.3394978656093315,2.575957433864099,2.575957433864099,200-400
002,0f9e2b4fc2,HIGWESS,HIGBLES,313.7160861023577,56.0,56.07866197030229,0.07866197030229216,0.07866197030229216,0.140467804111236,0.140467804111236,200-400
002,0f9e2b4fc2,HIGBLES,HIGCHAS,227.69863359160033,40.0,45.74544524475833,5.745445244758329,5.745445244758329,14.363613111895823,14.363613111895823,200-400
002,0f9e2b4fc2,HIGCHAS,HIGAMAS,203.5764547066664,36.0,42.60332724332564,6.603327243325637,6.603327243325637,18.34257567590455,18.34257567590455,200-400
002,0f9e2b4fc2,HIGAMAS,HIGERIS,252.6002495209116,45.0,49.426598114027215,4.426598114027215,4.426598114027215,9.836884697838254,9.836884697838254,200-400
002,0f9e2b4fc2,HIGERIS,HIGNORMS,209.63311244855808,37.0,43.5678820894955,6.567882089495498,6.567882089495498,17.751032674312157,17.751032674312157,200-400
002,0f9e2b4fc2,HIGNORMS,HIGKENS,377.0584519412494,67.0,65.02372411617152,-1.9762758838284782,1.9762758838284782,2.9496654982514596,-2.9496654982514596,200-400
002,0f9e2b4fc2,HIGKENS,HIGNORS,231.22801788634422,44.0,46.170866528769146,2.170866528769146,2.170866528769146,4.9337875653844225,4.9337875653844225,200-400
002,0f9e2b4fc2,HIGNORS,HIGLAKS,402.94770088265824,63.0,70.77784223748297,7.777842237482972,7.777842237482972,12.34578132933805,12.34578132933805,400-800
002,0f9e2b4fc2,HIGLAKS,HIGWEBS,226.71805104660106,35.0,46.18303599465049,11.183035994650488,11.183035994650488,31.95153141328711,31.95153141328711,200-400
002,0f9e2b4fc2,HIGWEBS,HIGCRES,306.8225361927644,48.0,55.303867398726325,7.303867398726325,7.303867398726325,15.216390414013178,15.216390414013178,200-400
002,0f9e2b4fc2,HIGCRES,HIGOLES,313.73056696698467,49.0,56.11547369901166,7.115473699011659,7.115473699011659,14.52137489594216,14.52137489594216,200-400
002,0f9e2b4fc2,HIGOLES,HIGDODS,402.6477025139149,63.0,66.83327567690134,3.833275676901337,3.833275676901337,6.084564566510059,6.084564566510059,400-800
002,0f9e2b4fc2,HIGDODS,HIGHUDS,248.3643430358158,42.0,48.0830240545622,6.083024054562202,6.083024054562202,14.48339060610048,14.48339060610048,200-400
002,0f9e2b4fc2,HIGHUDS,HIGMAYS,305.27923440332364,62.0,55.09677569092297,-6.903224309077032,6.903224309077032,11.134232756575859,-11.134232756575859,200-400
002,0f9e2b4fc2,HIGMAYS,HIGOAKS,241.79560314137177,49.0,47.27935358925917,-1.7206464107408266,1.7206464107408266,3.5115232872261766,-3.5115232872261766,200-400
002,0f9e2b4fc2,HIGOAKS,HIGNORWS,167.924178887345,34.0,38.24135195472262,4.241351954722617,4.241351954722617,12.47456457271358,12.47456457271358,100-200
002,0f9e2b4fc2,HIGNORWS,HIGLANS,237.36117080957334,48.0,46.403774355199566,-1.596225644800434,1.596225644800434,3.3254700933342374,-3.3254700933342374,200-400
002,0f9e2b4fc2,HIGLANS,HIG18TS,308.9309238454354,63.0,56.938725586102315,-6.061274413897685,6.061274413897685,9.621070498250294,-9.621070498250294,200-400
002,0f9e2b4fc2,HIG18TS,HIG15TS,302.4819071829012,62.0,54.75195277055078,-7.24804722944922,7.24804722944922,11.690398757176162,-11.690398757176162,200-400
002,0f9e2b4fc2,HIG15TS,HIG13TS,235.93424940356624,48.0,47.33801175549959,-0.6619882445004066,0.6619882445004066,1.3791421760425138,-1.3791421760425138,200-400
002,0f9e2b4fc2,HIG13TS,HIGCHIS,247.19899526363827,54.0,48.74971188570303,-5.250288114296971,5.250288114296971,9.722755767216613,-9.722755767216613,200-400
002,0f9e2b4fc2,HIGCHIS,HIG10TS,246.67802592736882,71.0,48.0331636633086,-22.9668363366914,22.9668363366914,32.34765681224141,-32.34765681224141,200-400
002,0f9e2b4fc2,HIG10TS,NHIGMCMS,311.2582801890763,90.0,55.817471745224125,-34.182528254775875,34.182528254775875,37.98058694975097,-37.98058694975097,200-400
002,0f9e2b4fc2,NHIGMCMS,HIGCLAS,221.60960914828175,64.0,45.01149269646044,-18.988507303539564,18.988507303539564,29.669542661780568,-29.669542661780568,200-400
002,0f9e2b4fc2,HIGCLAS,HIG5THS,250.15888255621456,75.0,49.12064553376055,-25.879354466239448,25.879354466239448,34.50580595498593,-34.50580595498593,200-400
002,0f9e2b4fc2,HIG5THS,HIG4THS,206.97645163414873,35.0,41.93119311662274,6.931193116622737,6.931193116622737,19.80340890463639,19.80340890463639,200-400
002,0f9e2b4fc2,HIG4THS,NHIW2S,324.0458707137797,55.0,57.34248774793177,2.34248774793177,2.34248774793177,4.259068632603218,4.259068632603218,200-400
002,0f9e2b4fc2,NHIW2S,HIGHUBS,402.91948016078567,69.0,66.86603493059592,-2.133965069404084,2.133965069404084,3.0927029991363537,-3.0927029991363537,400-800
002,0f9e2b4fc2,HIGHUBS,HIGRUSS,362.01365404689494,62.0,64.75241712693143,2.7524171269314337,2.7524171269314337,4.439382462792635,4.439382462792635,200-400
002,0f9e2b4fc2,HIGRUSS,HIGSWANS,235.46148714648928,41.0,46.12414401003538,5.12414401003538,5.12414401003538,12.497912219598488,12.497912219598488,200-400
002,0f9e2b4fc2,HIGSWANS,HIGOHIS,326.54755710034055,56.0,57.648563417639764,1.6485634176397639,1.6485634176397639,2.9438632457852925,2.9438632457852925,200-400
002,0f9e2b4fc2,HIGOHIS,HIGNATS,221.8000568659215,42.0,44.83294373936218,2.832943739362179,2.832943739362179,6.745104141338521,6.745104141338521,200-400
002,0f9e2b4fc2,HIGNATS,HIGLONS,343.0784148730788,60.0,59.67107646756456,-0.32892353243543937,0.32892353243543937,0.548205887392399,-0.548205887392399,200-400
002,0f9e2b4fc2,HIGLONS,HIGBROS,265.02505756658604,120.0,50.12142478505089,-69.87857521494911,69.87857521494911,58.232146012457584,-58.232146012457584,200-400
002,0f9e2b4fc2,HIGBROS,HIGSTAS,281.8874662425369,101.0,52.27720286597864,-48.72279713402136,48.72279713402136,48.24039320200135,-48.24039320200135,200-400
002,0f9e2b4fc2,HIGSTAS,HIGTOWS,245.88871887580058,88.0,48.58550779532321,-39.41449220467679,39.41449220467679,44.78919568713272,-44.78919568713272,200-400
002,0f9e2b4fc2,HIGTOWS,MAIHIGE,247.1855977116789,111.0,47.720980528522816,-63.279019471477184,63.279019471477184,57.00812564997945,-57.00812564997945,200-400
002,0f9e2b4fc2,MAIHIGE,MAI4THE,329.30011852947473,98.0,58.161910891837856,-39.838089108162144,39.838089108162144,40.65111133485933,-40.65111133485933,200-400
002,0f9e2b4fc2,MAI4THE,MAI5THE,198.15325708277922,59.0,41.939811283208826,-17.060188716791174,17.060188716791174,28.915574096256226,-28.915574096256226,100-200
002,0f9e2b4fc2,MAI5THE,MAIGRANE,275.7958854142203,83.0,51.43921120483722,-31.56078879516278,31.56078879516278,38.025046741159976,-38.025046741159976,200-400
002,0f9e2b4fc2,MAIGRANE,MAIWASE,260.49496696649425,40.0,49.41327801970001,9.413278019700009,9.413278019700009,23.533195049250022,23.533195049250022,200-400
002,0f9e2b4fc2,MAIWASE,MAIALLE,559.0377576233402,86.0,87.82940590579126,1.829405905791262,1.829405905791262,2.1272161695247234,2.1272161695247234,400-800
002,0f9e2b4fc2,MAIALLE,EMAIN18E,267.10400641787845,41.0,50.25362294277907,9.253622942779067,9.253622942779067,22.5698120555587,22.5698120555587,200-400
002,0f9e2b4fc2,EMAIN18E,MAIGILE,242.52372008190528,37.0,47.36843704967881,10.36843704967881,10.36843704967881,28.022802836969756,28.022802836969756,200-400
002,0f9e2b4fc2,MAIGILE,MAIOHIE,221.6208115174525,36.0,45.54424895086261,9.54424895086261,9.54424895086261,26.511802641285026,26.511802641285026,200-400
002,0f9e2b4fc2,MAIOHIE,MAICHAE,174.79120882246394,25.0,39.67555408254643,14.675554082546427,14.675554082546427,58.702216330185706,58.702216330185706,100-200
002,0f9e2b4fc2,MAICHAE,MAIWILE,171.52130476300283,25.0,36.71225316883705,11.712253168837051,11.712253168837051,46.849012675348206,46.849012675348206,100-200
002,0f9e2b4fc2,MAIWILE,MAIKIME,276.5788311248828,40.0,51.53500284124031,11.535002841240313,11.535002841240313,28.837507103100783,28.837507103100783,200-400
002,0f9e2b4fc2,MAIKIME,MAIMILLE,245.97788190572973,36.0,47.948770425337386,11.948770425337386,11.948770425337386,33.19102895927052,33.19102895927052,200-400
002,0f9e2b4fc2,MAIMILLE,MAIKELTE,169.52209805877683,24.0,38.43685375029644,14.436853750296443,14.436853750296443,60.15355729290185,60.15355729290185,100-200
002,0f9e2b4fc2,MAIKELTE,MAISEYE,367.39387016696526,54.0,65.54437618829995,11.54437618829995,11.54437618829995,21.378474422777686,21.378474422777686,200-400
002,0f9e2b4fc2,MAISEYE,MAIBULE,281.76829459883714,41.0,53.081943165373445,12.081943165373445,12.081943165373445,29.46815406188645,29.46815406188645,200-400
002,0f9e2b4fc2,MAIBULE,MAIRHOE,202.15583721954388,29.0,41.22160651604579,12.221606516045789,12.221606516045789,42.14347074498548,42.14347074498548,200-400
002,0f9e2b4fc2,MAIRHOE,MAIALUE,422.4403559850967,62.0,70.71099310948811,8.710993109488115,8.710993109488115,14.049988886271153,14.049988886271153,400-800
002,0f9e2b4fc2,MAIALUE,MAIPARE,174.52891337884458,25.0,37.154968264886904,12.154968264886904,12.154968264886904,48.619873059547615,48.619873059547615,100-200
002,0f9e2b4fc2,MAIPARE,MAIDREE,354.77191335641976,59.0,61.400671020596285,2.4006710205962847,2.4006710205962847,4.0689339332140415,4.0689339332140415,200-400
002,0f9e2b4fc2,MAIDREE,MAIEUCE,365.76129227307376,67.0,62.797979789644124,-4.202020210355876,4.202020210355876,6.271671955755038,-6.271671955755038,200-400
002,0f9e2b4fc2,MAIEUCE,MAIMONE,243.80780958154307,45.0,48.3247278400419,3.324727840041902,3.324727840041902,7.3882840889820045,7.3882840889820045,200-400
002,0f9e2b4fc2,MAIMONE,MAIROOE,270.14991999403156,50.0,50.7484401088214,0.7484401088213986,0.7484401088213986,1.496880217642797,1.496880217642797,200-400
002,0f9e2b4fc2,MAIROOE,MAIBROE,398.4129604066069,74.0,66.44113292753735,-7.558867072462647,7.558867072462647,10.214685233057631,-10.214685233057631,200-400
002,0f9e2b4fc2,MAIBROE,MAIENFE,213.01208413743703,40.0,43.97517309395195,3.975173093951952,3.975173093951952,9.93793273487988,9.93793273487988,200-400
002,0f9e2b4fc2,MAIENFE,MAIBROE1,244.0984199383492,44.0,47.56109801459406,3.5610980145940587,3.5610980145940587,8.093404578622861,8.093404578622861,200-400
002,0f9e2b4fc2,MAIBROE1,MAIJAME,199.05212529497683,40.0,40.76474516927404,0.7647451692740432,0.7647451692740432,1.911862923185108,1.911862923185108,100-200
002,0f9e2b4fc2,MAIJAME,MAIWEYE,560.4906008700087,103.0,86.27096556204494,-16.729034437955065,16.729034437955065,16.241781007723365,-16.241781007723365,400-800
002,0f9e2b4fc2,MAIWEYE,MAIBARE,263.5663216058483,48.0,49.94295174042449,1.9429517404244905,1.9429517404244905,4.047816125884355,4.047816125884355,200-400
002,0f9e2b4fc2,MAIBARE,MAIMAPE,200.02764784367582,36.0,42.16913875227844,6.169138752278442,6.169138752278442,17.136496534106787,17.136496534106787,200-400
002,0f9e2b4fc2,MAIMAPE,MAICOLWE,194.91666614756397,35.0,42.19768028753707,7.197680287537068,7.197680287537068,20.56480082153448,20.56480082153448,100-200
002,0f9e2b4fc2,MAICOLWE,MAIROBE1,353.72343187001786,65.0,61.267355718044165,-3.732644281955835,3.732644281955835,5.742529664547439,-5.742529664547439,200-400
002,0f9e2b4fc2,MAIROBE1,MAILAME,392.39316737543004,72.0,66.94547362068516,-5.0545263793148365,5.0545263793148365,7.020175526826161,-7.020175526826161,200-400
002,0f9e2b4fc2,MAILAME,MAIKARE,273.05036938809513,50.0,51.989411091593524,1.9894110915935244,1.9894110915935244,3.9788221831870487,3.9788221831870487,200-400
002,0f9e2b4fc2,MAIKARE,MAIYEAE,201.2766958870814,37.0,42.994720444758784,5.994720444758784,5.994720444758784,16.201947147996712,16.201947147996712,200-400
002,0f9e2b4fc2,MAIYEAE,MAIWESE1,355.31012422379746,65.0,63.76566844099078,-1.2343315590092203,1.2343315590092203,1.8989716292449543,-1.8989716292449543,200-400
002,0f9e2b4fc2,MAIWESE1,MAIBERE,210.9986816076196,38.0,42.523258826123765,4.523258826123765,4.523258826123765,11.903312700325698,11.903312700325698,200-400
002,0f9e2b4fc2,MAIBERE,MAIHAME,246.5835329036202,51.0,47.64442748196615,-3.3555725180338527,3.3555725180338527,6.579553956929122,-6.579553956929122,200-400
002,0f9e2b4fc2,MAIHAME,GRTEASW,324.5384158753839,120.0,57.41821904381683,-62.58178095618317,62.58178095618317,52.15148413015264,-52.15148413015264,200-400
002,cd72fb2750,WESHIGW,HIG521S,120.28095799489635,60.0,31.584948887973354,-28.415051112026646,28.415051112026646,47.35841852004441,-47.35841852004441,100-200
002,cd72fb2750,HIG521S,HIGFENS,137.42389151968723,20.0,34.86400149175797,14.864001491757968,14.864001491757968,74.32000745878983,74.32000745878983,100-200
002,cd72fb2750,HIGFENS,HIGGRA2S,336.56589941760006,49.0,58.867975450215724,9.867975450215724,9.867975450215724,20.138725408603516,20.138725408603516,200-400
002,cd72fb2750,HIGGRA2S,HIGMORS,207.98791519318095,30.0,43.36957499953765,13.369574999537647,13.369574999537647,44.565249998458825,44.565249998458825,200-400
002,cd72fb2750,HIGMORS,HIGJEFS,131.0444123921225,21.0,34.19319709164478,13.193197091644777,13.193197091644777,62.824748055451316,62.824748055451316,100-200
002,cd72fb2750,HIGJEFS,HIGBEES,320.7004622567199,52.0,56.933184591692026,4.933184591692026,4.933184591692026,9.486893445561588,9.486893445561588,200-400
002,cd72fb2750,HIGBEES,HIGSHES,290.10265400236915,47.0,54.167234891428706,7.167234891428706,7.167234891428706,15.249435939210013,15.249435939210013,200-400
002,cd72fb2750,HIGSHES,HIGHENS,497.52808273946084,81.0,79.55223798606917,-1.4477620139308272,1.4477620139308272,1.7873605110257125,-1.7873605110257125,400-800
002,cd72fb2750,HIGHENS,HIGCOOS,240.9977265722494,43.0,46.939069448212585,3.939069448212585,3.939069448212585,9.160626623750199,9.160626623750199,200-400
002,cd72fb2750,HIGCOOS,HIGWESS,290.7004886017714,52.0,53.33949786560933,1.3394978656093315,1.3394978656093315,2.575957433864099,2.575957433864099,200-400
002,cd72fb2750,HIGWESS,HIGBLES,313.7160861023577,56.0,56.07866197030229,0.07866197030229216,0.07866197030229216,0.140467804111236,0.140467804111236,200-400
002,cd72fb2750,HIGBLES,HIGCHAS,227.69863359160033,40.0,45.74544524475833,5.745445244758329,5.745445244758329,14.363613111895823,14.363613111895823,200-400
002,cd72fb2750,HIGCHAS,HIGAMAS,203.5764547066664,36.0,42.60332724332564,6.603327243325637,6.603327243325637,18.34257567590455,18.34257567590455,200-400
002,cd72fb2750,HIGAMAS,HIGERIS,252.6002495209116,45.0,49.426598114027215,4.426598114027215,4.426598114027215,9.836884697838254,9.836884697838254,200-400
002,cd72fb2750,HIGERIS,HIGNORMS,209.63311244855808,37.0,43.5678820894955,6.567882089495498,6.567882089495498,17.751032674312157,17.751032674312157,200-400
002,cd72fb2750,HIGNORMS,HIGKENS,377.0584519412494,67.0,65.02372411617152,-1.9762758838284782,1.9762758838284782,2.9496654982514596,-2.9496654982514596,200-400
002,cd72fb2750,HIGKENS,HIGNORS,231.22801788634422,44.0,46.170866528769146,2.170866528769146,2.170866528769146,4.9337875653844225,4.9337875653844225,200-400
002,cd72fb2750,HIGNORS,HIGLAKS,402.94770088265824,63.0,70.77784223748297,7.777842237482972,7.777842237482972,12.34578132933805,12.34578132933805,400-800
002,cd72fb2750,HIGLAKS,HIGWEBS,226.71805104660106,35.0,46.18303599465049,11.183035994650488,11.183035994650488,31.95153141328711,31.95153141328711,200-400
002,cd72fb2750,HIGWEBS,HIGCRES,306.8225361927644,48.0,55.303867398726325,7.303867398726325,7.303867398726325,15.216390414013178,15.216390414013178,200-400
002,cd72fb2750,HIGCRES,HIGOLES,313.73056696698467,49.0,56.11547369901166,7.115473699011659,7.115473699011659,14.52137489594216,14.52137489594216,200-400
002,cd72fb2750,HIGOLES,HIGDODS,402.6477025139149,63.0,66.83327567690134,3.833275676901337,3.833275676901337,6.084564566510059,6.084564566510059,400-800
002,cd72fb2750,HIGDODS,HIGHUDS,248.3643430358158,42.0,48.0830240545622,6.083024054562202,6.083024054562202,14.48339060610048,14.48339060610048,200-400
002,cd72fb2750,HIGHUDS,HIGMAYS,305.27923440332364,62.0,55.09677569092297,-6.903224309077032,6.903224309077032,11.134232756575859,-11.134232756575859,200-400
002,cd72fb2750,HIGMAYS,HIGOAKS,241.79560314137177,49.0,47.27935358925917,-1.7206464107408266,1.7206464107408266,3.5115232872261766,-3.5115232872261766,200-400
002,cd72fb2750,HIGOAKS,HIGNORWS,167.924178887345,34.0,38.24135195472262,4.241351954722617,4.241351954722617,12.47456457271358,12.47456457271358,100-200
002,cd72fb2750,HIGNORWS,HIGLANS,237.36117080957334,48.0,46.403774355199566,-1.596225644800434,1.596225644800434,3.3254700933342374,-3.3254700933342374,200-400
002,cd72fb2750,HIGLANS,HIG18TS,308.9309238454354,63.0,56.938725586102315,-6.061274413897685,6.061274413897685,9.621070498250294,-9.621070498250294,200-400
002,cd72fb2750,HIG18TS,HIG15TS,302.4819071829012,62.0,54.75195277055078,-7.24804722944922,7.24804722944922,11.690398757176162,-11.690398757176162,200-400
002,cd72fb2750,HIG15TS,HIG13TS,235.93424940356624,48.0,47.33801175549959,-0.6619882445004066,0.6619882445004066,1.3791421760425138,-1.3791421760425138,200-400
002,cd72fb2750,HIG13TS,HIGCHIS,247.19899526363827,54.0,48.74971188570303,-5.250288114296971,5.250288114296971,9.722755767216613,-9.722755767216613,200-400
002,cd72fb2750,HIGCHIS,HIG10TS,246.67802592736882,71.0,48.0331636633086,-22.9668363366914,22.9668363366914,32.34765681224141,-32.34765681224141,200-400
002,cd72fb2750,HIG10TS,NHIGMCMS,311.2582801890763,90.0,55.817471745224125,-34.182528254775875,34.182528254775875,37.98058694975097,-37.98058694975097,200-400
002,cd72fb2750,NHIGMCMS,HIGCLAS,221.60960914828175,64.0,45.01149269646044,-18.988507303539564,18.988507303539564,29.669542661780568,-29.669542661780568,200-400
002,cd72fb2750,HIGCLAS,HIG5THS,250.15888255621456,75.0,49.12064553376055,-25.879354466239448,25.879354466239448,34.50580595498593,-34.50580595498593,200-400
002,cd72fb2750,HIG5THS,HIG4THS,206.97645163414873,35.0,41.93119311662274,6.931193116622737,6.931193116622737,19.80340890463639,19.80340890463639,200-400
002,cd72fb2750,HIG4THS,NHIW2S,324.0458707137797,55.0,57.34248774793177,2.34248774793177,2.34248774793177,4.259068632603218,4.259068632603218,200-400
002,cd72fb2750,NHIW2S,HIGHUBS,402.91948016078567,69.0,66.86603493059592,-2.133965069404084,2.133965069404084,3.0927029991363537,-3.0927029991363537,400-800
002,cd72fb2750,HIGHUBS,HIGRUSS,362.01365404689494,62.0,64.75241712693143,2.7524171269314337,2.7524171269314337,4.439382462792635,4.439382462792635,200-400
002,cd72fb2750,HIGRUSS,HIGSWANS,235.46148714648928,41.0,46.12414401003538,5.12414401003538,5.12414401003538,12.497912219598488,12.497912219598488,200-400
002,cd72fb2750,HIGSWANS,HIGOHIS,326.54755710034055,56.0,57.648563417639764,1.6485634176397639,1.6485634176397639,2.9438632457852925,2.9438632457852925,200-400
002,cd72fb2750,HIGOHIS,HIGNATS,221.8000568659215,42.0,44.83294373936218,2.832943739362179,2.832943739362179,6.745104141338521,6.745104141338521,200-400
002,cd72fb2750,HIGNATS,HIGLONS,343.0784148730788,60.0,59.67107646756456,-0.32892353243543937,0.32892353243543937,0.548205887392399,-0.548205887392399,200-400
002,cd72fb2750,HIGLONS,HIGBROS,265.02505756658604,120.0,50.12142478505089,-69.87857521494911,69.87857521494911,58.232146012457584,-58.232146012457584,200-400
002,cd72fb2750,HIGBROS,HIGSTAS,281.8874662425369,101.0,52.27720286597864,-48.72279713402136,48.72279713402136,48.24039320200135,-48.24039320200135,200-400
002,cd72fb2750,HIGSTAS,HIGTOWS,245.88871887580058,88.0,48.58550779532321,-39.41449220467679,39.41449220467679,44.78919568713272,-44.78919568713272,200-400
002,cd72fb2750,HIGTOWS,MAIHIGE,247.1855977116789,111.0,47.720980528522816,-63.279019471477184,63.279019471477184,57.00812564997945,-57.00812564997945,200-400
002,cd72fb2750,MAIHIGE,MAI4THE,329.30011852947473,98.0,58.161910891837856,-39.838089108162144,39.838089108162144,40.65111133485933,-40.65111133485933,200-400
002,cd72fb2750,MAI4THE,MAI5THE,198.15325708277922,59.0,41.939811283208826,-17.060188716791174,17.060188716791174,28.915574096256226,-28.915574096256226,100-200
002,cd72fb2750,MAI5THE,MAIGRANE,275.7958854142203,83.0,51.43921120483722,-31.56078879516278,31.56078879516278,38.025046741159976,-38.025046741159976,200-400
002,cd72fb2750,MAIGRANE,MAIWASE,260.49496696649425,40.0,49.41327801970001,9.413278019700009,9.413278019700009,23.533195049250022,23.533195049250022,200-400
002,cd72fb2750,MAIWASE,MAIALLE,559.0377576233402,86.0,87.82940590579126,1.829405905791262,1.829405905791262,2.1272161695247234,2.1272161695247234,400-800
002,cd72fb2750,MAIALLE,EMAIN18E,267.10400641787845,41.0,50.25362294277907,9.253622942779067,9.253622942779067,22.5698120555587,22.5698120555587,200-400
002,cd72fb2750,EMAIN18E,MAIGILE,242.52372008190528,37.0,47.36843704967881,10.36843704967881,10.36843704967881,28.022802836969756,28.022802836969756,200-400
002,cd72fb2750,MAIGILE,MAIOHIE,221.6208115174525,36.0,45.54424895086261,9.54424895086261,9.54424895086261,26.511802641285026,26.511802641285026,200-400
002,cd72fb2750,MAIOHIE,MAICHAE,174.79120882246394,25.0,39.67555408254643,14.675554082546427,14.675554082546427,58.702216330185706,58.702216330185706,100-200
002,cd72fb2750,MAICHAE,MAIWILE,171.52130476300283,25.0,36.71225316883705,11.712253168837051,11.712253168837051,46.849012675348206,46.849012675348206,100-200
002,cd72fb2750,MAIWILE,MAIKIME,276.5788311248828,40.0,51.53500284124031,11.535002841240313,11.535002841240313,28.837507103100783,28.837507103100783,200-400
002,cd72fb2750,MAIKIME,MAIMILLE,245.97788190572973,36.0,47.948770425337386,11.948770425337386,11.948770425337386,33.19102895927052,33.19102895927052,200-400
002,cd72fb2750,MAIMILLE,MAIKELTE,169.52209805877683,24.0,38.43685375029644,14.436853750296443,14.436853750296443,60.15355729290185,60.15355729290185,100-200
002,cd72fb2750,MAIKELTE,MAISEYE,367.39387016696526,54.0,65.54437618829995,11.54437618829995,11.54437618829995,21.378474422777686,21.378474422777686,200-400
002,cd72fb2750,MAISEYE,MAIBULE,281.76829459883714,41.0,53.081943165373445,12.081943165373445,12.081943165373445,29.46815406188645,29.46815406188645,200-400
002,cd72fb2750,MAIBULE,MAIRHOE,202.15583721954388,29.0,41.22160651604579,12.221606516045789,12.221606516045789,42.14347074498548,42.14347074498548,200-400
002,cd72fb2750,MAIRHOE,MAIALUE,422.4403559850967,62.0,70.71099310948811,8.710993109488115,8.710993109488115,14.049988886271153,14.049988886271153,400-800
002,cd72fb2750,MAIALUE,MAIPARE,174.52891337884458,25.0,37.154968264886904,12.154968264886904,12.154968264886904,48.619873059547615,48.619873059547615,100-200
002,cd72fb2750,MAIPARE,MAIDREE,354.77191335641976,59.0,61.400671020596285,2.4006710205962847,2.4006710205962847,4.0689339332140415,4.0689339332140415,200-400
002,cd72fb2750,MAIDREE,MAIEUCE,365.76129227307376,67.0,62.797979789644124,-4.202020210355876,4.202020210355876,6.271671955755038,-6.271671955755038,200-400
002,cd72fb2750,MAIEUCE,MAIMONE,243.80780958154307,45.0,48.3247278400419,3.324727840041902,3.324727840041902,7.3882840889820045,7.3882840889820045,200-400
002,cd72fb2750,MAIMONE,MAIROOE,270.14991999403156,50.0,50.7484401088214,0.7484401088213986,0.7484401088213986,1.496880217642797,1.496880217642797,200-400
